ts,endpoint,run,ok,tcp_connect_ms,tls_handshake_ms,tls_version,cipher,alpn,cert_cn,error
2026-06-08T16:23:42.894617+00:00,api.deepgram.com,0,True,107.018,105.486,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:43.308206+00:00,api.deepgram.com,1,True,104.082,105.585,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:43.719575+00:00,api.deepgram.com,2,True,102.19,105.421,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:44.128240+00:00,api.deepgram.com,3,True,98.715,101.77,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:44.529781+00:00,api.deepgram.com,4,True,102.184,105.489,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:44.938469+00:00,api.deepgram.com,5,True,102.398,106.32,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:45.348286+00:00,api.deepgram.com,6,True,102.156,106.352,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:45.757886+00:00,api.deepgram.com,7,True,105.055,105.354,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:46.169382+00:00,api.deepgram.com,8,True,98.161,101.419,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:46.570105+00:00,api.deepgram.com,9,True,97.873,101.26,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:46.970265+00:00,api.deepgram.com,10,True,104.79,114.075,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:47.390188+00:00,api.deepgram.com,11,True,102.385,105.627,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:47.799538+00:00,api.deepgram.com,12,True,102.383,106.548,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:48.209840+00:00,api.deepgram.com,13,True,97.949,101.47,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:48.610303+00:00,api.deepgram.com,14,True,102.585,105.491,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:49.019443+00:00,api.deepgram.com,15,True,102.737,106.168,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:49.429397+00:00,api.deepgram.com,16,True,102.337,105.577,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:49.838328+00:00,api.deepgram.com,17,True,102.175,105.161,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:50.247059+00:00,api.deepgram.com,18,True,102.316,106.756,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:50.657233+00:00,api.deepgram.com,19,True,102.574,106.225,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:51.067292+00:00,api.deepgram.com,20,True,102.164,105.158,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:51.475887+00:00,api.deepgram.com,21,True,102.555,106.384,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:51.886047+00:00,api.deepgram.com,22,True,102.191,105.099,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:52.294365+00:00,api.deepgram.com,23,True,102.125,105.092,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:52.702680+00:00,api.deepgram.com,24,True,101.91,105.255,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:53.111293+00:00,api.deepgram.com,25,True,143.746,141.765,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:53.597873+00:00,api.deepgram.com,26,True,141.372,141.795,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:54.082286+00:00,api.deepgram.com,27,True,140.086,142.51,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:54.565957+00:00,api.deepgram.com,28,True,139.834,141.774,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:55.048620+00:00,api.deepgram.com,29,True,139.97,141.722,TLSv1.3,TLS_AES_256_GCM_SHA384,h2,api.deepgram.com,
2026-06-08T16:23:55.531461+00:00,api.rev.ai,0,True,144.573,290.421,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:23:56.167817+00:00,api.rev.ai,1,True,142.525,287.432,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:23:56.799105+00:00,api.rev.ai,2,True,145.345,289.633,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:23:57.435322+00:00,api.rev.ai,3,True,142.662,287.318,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:23:58.066414+00:00,api.rev.ai,4,True,144.244,287.422,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:23:58.699346+00:00,api.rev.ai,5,True,145.552,291.948,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:23:59.338069+00:00,api.rev.ai,6,True,141.31,284.747,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:23:59.965293+00:00,api.rev.ai,7,True,143.503,289.263,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:00.599361+00:00,api.rev.ai,8,True,143.258,288.776,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:01.232570+00:00,api.rev.ai,9,True,141.959,282.314,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:01.858023+00:00,api.rev.ai,10,True,151.559,287.983,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
2026-06-08T16:24:02.498756+00:00,api.rev.ai,11,True,143.914,289.474,TLSv1.2,ECDHE-RSA-AES128-GCM-SHA256,h2,*.api.rev.ai,
